07f202b6c5ea3d3ec7980abde92ae3ec2b8327c0353fe3d50be4aa0a81a7b93b,0
8750f9fe7730168181bb93a47c8bb02971ccbaeb40ff6076b392d4e4a1a2839a,1
177b76ae564bda528038c7567fe5e48cc3bb03c756c63bc0a4777aee73750dc5,1
8287e3c1e0376949c1ef87d35fd08f853d18d22fa73a8ea2e050daecc16cf2a8,1
33fd352faddaee35a9e53c245b5a42f297cb072e4ff4510a1757e6461600e2c2,1
9d7d5bdb601c47c0a8d68ba42255315f2fece1a7851d27bdca82eb03d6918313,0
5d8d0f9d52940fcad02fca48adaecdb8789f9e855e13afcd8c3ae2c31ee6c627,0
9f5d6e97f21e4d5a67229c50abd9ff610bf64a71d9b19eb79474fa7ba2d45c1c,1
9b4fac06a5ba69d32d7a45d39b22cc9c30e19fb26af7c85944092aa57a7f1f9f,0
6c5a6d0ccf6829bd09fe16317cfb668720bfdd9b91bad0aad6e909e78b493d3c,0
1d7d0971cf733d398e39736f86852f3ad08dc0eb35b8c95223bd63162b299863,1
8cb3f6d82564df5a0129f7fb0173b7e2546c3264635c710e1aa960909723381c,1
7ca04970223a01a3b1d3a68ab92fb95bb4ed72ac23151f4ec3f9d3e28f4ec2ab,1
789aaab11ccc2214488e83f4d2997aac13a68bb3e43f22c3c0ea56619d70eff4,1
76c357d30c2152af06c06bf38ad5081ebb6cc717e4d49072324e8acebd50b54a,1
1c3403a3a94d23d8cbe6da0dcbadc6b627cedc3dc3c695ed64da4d81f37fddbd,0
6849956eb16cb23ed3af9628106f5730dd06723bdb5a69bd9e1d2b5c5a325442,1
68efc55ab7296721cb22bc890278a33d03a0c656193a943a5c15e25b8649dbcc,1
0a24576eb1f1311329670a46ad77f5ba4581d1e34e064e88929e0d1125f7a836,0
018197035774d328a9c53692790b370f5752963171b3c54dfc1a9ee4fa62169c,1
19f1db6ad58733b2dd847fed61759529d3b1b5c19aa9d820bbf6e09d90e501d1,0
0def4b5fdd13a682e6a920d9ad457b870a2c41c662f944a2e86fc383fadcc9ae,0
560de3765951b05c45d7d90ad771f21bf059d3742a872cdfa028a64f31990492,1
79d610dce2868f50407ea75a94d14f5c96ff08b1b023ec144381c52fd9d2a5fb,1
5f56e66e0f927e1d2e27882a23af3f4b83a182f855b38b415dcbe2a65916762c,1
8fc5c14e048b29e6eabfd35ad4faa446e04b529ab20290cabfa75f2a6a54e967,1
2797ade2adba9c983816e006bd6dbb0c183020ff0c00e6649f297eb0c7ab2d5d,1
8eb03469dc4122c5733e05baa280582fdddc1944a9ce1730ec923d097f8193a2,0
2fa89a7616f13beb9a016fd98503df2584addd3be1d5f180f59c97788d3a1346,1
3bd0f6f660b3a739f5e9ab123dbd3ca52527eeac06ed0d2ca76066ee3ddcef0a,0
88f301ff9e3f77b4db28ca3d95e38aa884fa1c911032e3f31ea4c6dfe3afd91e,1
62cd92bc00d163ba3406922885073d61776b2ad75d29b7dc49d6c660c287d740,1
76e21b0f8b2ae59a95b1af549d99c0e27f69c72073b9ee9d6c4a6131a3d2ca97,0
4c8e44298321087f668b29ebb3d904c6ceb99f428c7a2a9f40972a578ad02fde,1
04e09f17bf7ec3df3f7ac84ed9279de0637774da379b87bae81aaeb450f5dcb5,1
9fe2968ae95d9fb678b83cd709b533f62f895d512b57b72fd3ae09dae0d41e3f,1
176c7a1688479824a8e008e2df9f6b2be176b561ff3f72bc79e94ce739cfef2f,1
0c3a8e9ce4b1f65743e73cfceb8f664d2fe450ed6d5bcc8b32f74fb22172d76f,0
05a2e71db5cbf02432e40b819f4a9654c144fbfab3e9687668db26acf45d5716,1
569d1d735a5091b3202212b198b50a7770e0d70cf9c6b02210e9fbc73b264741,1
9afdb6abc4fbd867d5e89341b8e5046b05cfc17bea9539ac178a87d49b2d2584,1
632e7fff364941355bc9aa5efa5c609e7113543bb228f426c402b49aa01d4ded,1
0d6ea9a98da10a7acb4af73d3b44246b4fdbc568eb93193d4e944be371e44929,1
1c311f6b2124a583d7cf454eb81ea1ff7171f530d609779ae2a450166184f466,1
5efb9eea6825e44abaf2d6c52945814019954f288aeaeb505ee9cdbf974f8574,0
4cabc1376fd579259a65edea959bef43709c787bf14e8664ea4bacbb4974fce7,1
03ccc4489eca031292bc0b07d4b831f7c31f1a54f0ee04e67b0ecd8f0dd0eed7,1
46d8ea694522bdd5e68ed640b8f7d941de1721507d6da49d53deed63d0319747,0
95d32a424bb50a118b8b96c1f1266e04d12b8e631db5360686bcfd3d7d05534e,0
5dba4f85f0db6c1c30b422f494edf1c11d82415b0757a41022ebf7a378aa0c9a,0
90b8e5d2006b3ad9930e5d4b55c1b1d1fdb6defee5522e2a1a502512f2a29c91,1
52caf27f075f255bc1d677ee2395002e8c3baac6bf364397f79c82ab939d254c,1
2ef738d2c72c4a3241cf8d0c0406f7c1b760f69f0318235d21a6032d00699bee,1
9fd103e99da1869b75006e3ec576bebc55708ba00827202b66ddb3068030e09b,0
4e1012389d8f922de3115b05e68ba40eb301e0870f23afdf8a6c1a1ea8a4e6c0,1
3ecdc70dec5cfa3a7ed738c054427eeba2787c6439f5ac9e7327e0822026ceb5,0
5eb88c2029b9c3e4a70402e9e672295b7f7beba4ecae58c3073bf00164e91ef3,1
6f792667c78b413548bb8b41e27c3029a5fc92ed7d3821cd544dc9fe915c562a,0
4d26cd19b5b3a32a2cf2d1d18a18d8668669dc6994a9e92a54c5070ff166b3bf,1
4a409cfbbdd0c46cbb492e439901dcc0f5b2b94cddba4b63cdf99dca322fcc04,0
14c36f92d450bcd7dd8188a157813c0cab2b3f09b537441cd5969b724bb30954,1
43a5dd14cb8cba62820908206454486693b643845896c037fdaa54b3c6b0a7f4,0
7d05b8519f5798c7f184b3f7cf9e9841f6e80a1b263c1f5123bceb2204becb7e,1
64c92d27d70bb86670c0f81dba1b92507ab7f9973526c07d4f5515e9be10d038,1
87635611e32198d6c959f30334d9194f22f0bc2e24e7f2e7d88c7617b4ac4ee5,1
0cdf7b9c42122b2c4d1d7e715f84dfc31888d31d796822a5d542d8c0a2cf4015,1
4e1d65315b68467e9cdf7b09d1eeae464b787848ef35c9b31850135c38ceaefa,1
57bbe8247406770f4b85ce76be1a644e14138a8f47d7f7feef1718f1ffb26303,0
04c392a5af85966a7f98a1199c204e5e57991469cf80753567eff9278b2a8fc5,0
4bac54bd9bba57e72bf56699d441cb4b006f0509f3072dacbde86ed65540f8c9,0
49c9fb4d72b38b5a14545e9742374c63278fee11ce9cccac6e0c9fb906da4e41,0
2b9b3a86b4d969a579cf849577a01d5ea12ff0666e13c47bd4c493129ef1372a,0
5dec7e5614a2308c704ca903a86e51e4e72a9dba19906938bd012c31caf8bb9c,1
5ce5f95685ee6019dda4818a74af687df3ab2e3282f9d251fe1eb27d32aac945,0
fd084b8705e9f6de9b73090718c5d3c2bc94561d26b8f20511797d5f52c2a155,1
138ac7290cfcfbbdd4e376a9f9c367c8a610e4f46a3b34f0800c03606b4d5491,1
697d9aebdae165c34d3ebc37cc014f49b945d36ec9d509bd88aa3da678d6659e,1
22f228997b78c34a00efe0b1a7e6fdf25839548ca78b302452d8a3269b05cdfa,0
2f5437726740ec312e9342d4263db8eacc460812e857a0f38a3a5eae3f76e3a7,1
60304e97d204574f0bcc69f052ad5dabfd336043540be3b41bda566b0fa736db,1
06c8d90cfde143d74c91658f9fa9be46989689dcc885d98ff74c178313454388,0
6d1d2d9d3964384e48c8693e17aa471c3642c9ecaf70b80d9dc2b119068ae17d,1
49ef0a5c065d23d49332f61ab169734b10850dbe878aa96d126fbe14a86649fa,0
15692c32e695dc478de03e06c4ac452b344fa7fec645a0279d4ad17ba230d2cb,1
3bc15c5a9901563e76587fcdebeb9a6321ad82513574cf06ddfe582e11760ede,1
28cc21e1f117985fd3d6f9819c15f89fcdcae6a19abd0258a98fc6df48ea46c8,1
1c84bf7143ac76774157c9526a928d72a600e218f2bc9fcbc89454f2014a103b,1
94ef273bfbd7a7bf49748d3f7a3e7ebf6c64e443b85aab18317b4cdf1d15d898,1
8b8c01a6c7a52f9182616e82c9fbbd8126f453545f4501b991d688fb77469dcc,1
95df654f64ec4f0bf40bf18952fadc55ba9c7f86139a0915c5017fef6583f0ce,1
124d4194b7c4aa6be16eec38bde48601ba0d77d9911fb95b14175ae0e3d921a3,1
6e1d69391725471de9d613c4c0b4e15d7364a24c80125dd35acdf30ac53b3068,0
6a4be0dfca7cca77d019adf5bcb6676441827c8405b54c38e6766c8e12a1cdba,0
54c435b874609c88cd4415499ae22f34b77031ffd4d6115a33bec101b9269e87,0
58db86228a95f6fca5de4ad63948c74af31530165994c51e6db054fafdacb907,0
371cabfd9786f0e1aad5b7061a58c35c2b09b6bf8362cb6785ef806026042fa0,1
004daf412db79cf2766cf2069042893e8d738b2919d96e86daf8b19a34e33e76,0
42a9294bb562b425d57e130988013066285ba85c0818cc0b69654e9f3e862e6e,0
09b5ad8c5637547d44a4f2c389c8ed5e2ae02f8d3555579f16e47f8fe3248874,0
